County,County EDU,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19",State ,Max AQI,90th Percentile AQI,Median AQI
Jasper,Stephenson ,41.2,26.3,Missouri,82,52,35
Jefferson,Tazewell ,30.7,21.7,Missouri,141,54,38
Lincoln,Union ,32,14.7,Missouri,108,48,37
Monroe,Vermilion ,33.4,18.2,Missouri,84,43,31
New Madrid,Wabash ,34.9,22.8,Missouri,200,168,117
Perry,Warren ,37.4,20.9,Missouri,97,47,36
Saint Charles,Washington ,37.7,15.4,Missouri,112,50,33
Saint Louis,Wayne ,26.9,15.5,Missouri,144,61,40
Sainte Genevieve,White ,31.1,18.2,Montana,87,46,36
St. Louis City,Whiteside ,31.7,34.3,Montana,155,67,46
Stoddard,Will ,31.3,24.3,Montana,62,36,18
Taney,Williamson ,33.4,22.9,Montana,57,35,17
Cascade,Winnebago ,40.6,33.2,Montana,115,44,18
Fergus,Woodford ,28.2,26.5,Montana,157,47,39
Flathead,Indiana,30.8,15.5,Montana,190,56,35
Gallatin,Adams ,42.8,28.5,Montana,159,52,22
Lake,Allen ,49.6,33.5,Montana,174,27,6
Lewis and Clark,Bartholomew ,19.5,16.1,Montana,164,55,40
Lincoln,Benton ,32.9,13.5,Montana,327,71,40
Missoula,Blackford ,40.8,49.3,Montana,176,83,47
Phillips,Boone ,39.9,28.9,Montana,140,64,35
Powder River,Brown ,34.6,16.7,Montana,157,66,40
Powell,Carroll ,43.8,13.3,Montana,11,7,3
Ravalli,Cass ,43.2,21.2,Montana,176,54,11
Richland,Clark ,45.9,17,Montana,68,46,36
Roosevelt,Clay ,34,16.3,Montana,55,26,9
Rosebud,Clinton ,38.9,10.3,Montana,153,48,37
Sanders,Crawford ,44,13.2,Nebraska,236,51,23
Sheridan,Daviess ,42.2,22.9,Nebraska,53,20,10
Silver Bow,Dearborn ,35.1,20.6,Nebraska,173,56,19
Yellowstone,Decatur ,38.3,18,Nebraska,160,48,23
Cass,DeKalb ,34.7,23.7,Nebraska,71,32,14
Douglas,Delaware ,42.1,23.7,Nebraska,156,55,36
Hall,Dubois ,30.9,19.8,Nebraska,85,43,20
Knox,Elkhart ,43.7,13.3,Nebraska,84,48,35
Lancaster,Fayette ,42.5,29.6,Nebraska,74,45,30
Sarpy,Floyd ,40.6,14.9,Nevada,149,52,29
Scotts Bluff,Fountain ,40.9,21.1,Nevada,122,55,27
Thomas,Franklin ,40.5,15.8,Nevada,71,29,11
Washington,Fulton ,41.1,18,Nevada,72,42,23
Carson City,Gibson ,14.9,17.9,Nevada,192,67,41
Churchill,Grant ,32.7,14.9,Nevada,147,50,40
Clark,Greene ,39.6,59.3,Nevada,174,93,61
Douglas,Hamilton ,27.5,30.8,Nevada,249,60,17
Elko,Hancock ,43.7,18.7,Nevada,154,47,18
Lyon,Harrison ,35.9,37,New Hampshire,331,59,38
Nye,Hendricks ,41.3,16.4,New Hampshire,200,40,21
Washoe,Henry ,41.9,21.6,New Hampshire,240,85,46
White Pine,Howard ,43.2,20.1,New Hampshire,136,61,44
Belknap,Huntington ,48.9,16.7,New Hampshire,61,43,30
Cheshire,Jackson ,42.3,14.3,New Hampshire,75,47,35
Coos,Jasper ,45.8,11.4,New Hampshire,74,50,43
Grafton,Jay ,31.1,17.9,New Jersey,66,43,33
Hillsborough,Jefferson ,35.8,12,New Jersey,90,45,36
Merrimack,Jennings ,34.8,32.7,New Jersey,74,44,28
Rockingham,Johnson ,30.5,16.9,New Jersey,90,51,38
Atlantic,Knox ,35.1,23.3,New Jersey,90,47,34
Bergen,Kosciusko ,39.6,10.5,New Jersey,119,58,39
Camden,LaGrange ,42.3,22.6,New Jersey,87,58,40
Cumberland,Lake ,39.4,18,New Jersey,71,52,38
Essex,LaPorte ,28,15.8,New Jersey,127,58,39
Gloucester,Lawrence ,38.8,18.4,New Jersey,101,49,36
Hudson,Madison ,42.7,30.9,New Jersey,90,54,37
Hunterdon,Marion ,42,19.7,New Jersey,85,52,38
Mercer,Marshall ,22.2,13.7,New Jersey,112,54,38
Middlesex,Martin ,41.3,13,New Jersey,112,53,37
Monmouth,Miami ,39.3,45.7,New Jersey,93,48,37
Morris,Monroe ,42.8,18.2,New Jersey,84,47,35
Ocean,Montgomery ,42,17.3,New Mexico,84,48,35
Passaic,Morgan ,43.1,11.9,New Mexico,100,47,36
Union,Newton ,46.6,13.7,New Mexico,111,56,38
Warren,Noble ,44.4,14.7,New Mexico,100,50,34
Bernalillo,Ohio ,40.5,10.9,New Mexico,214,77,54
Catron,Orange ,44.7,13.1,New Mexico,79,31,11
Chaves,Owen ,41.7,12,New Mexico,75,39,19
Dona Ana,Parke ,35,16.1,New Mexico,400,88,53
Eddy,Perry ,38.2,14.1,New Mexico,115,80,46
Lea,Pike ,46.1,28.4,New Mexico,76,50,39
Lincoln,Porter ,42.4,21.9,New Mexico,51,29,13
Los Alamos,Posey ,43.4,12.8,New Mexico,53,19,11
Luna,Pulaski ,43.6,16.8,New Mexico,360,40,19
Rio Arriba,Putnam ,46.4,14.3,New Mexico,90,54,44
San Juan,Randolph ,30.7,18,New Mexico,109,64,45
Sandoval,Ripley ,43.5,13.9,New Mexico,119,61,44
Santa Fe,Rush ,42.4,29.6,New York,101,58,44
Socorro,St. Joseph ,46,12,New York,49,28,12
Taos,Scott ,42.1,18.7,New York,64,43,20
Valencia,Shelby ,39.6,15.2,New York,105,61,44
Albany,Spencer ,44.2,11.9,New York,143,55,38
Bronx,Starke ,46.4,21.8,New York,108,61,39
Chautauqua,Steuben ,25.4,12.1,New York,93,47,35
Dutchess,Sullivan ,40.8,10.9,New York,87,44,33
Erie,Switzerland ,43.4,38.7,New York,155,52,37
Essex,Tippecanoe ,32.5,24.7,New York,80,47,38
Hamilton,Tipton ,43.4,18.5,New York,54,44,34
Jefferson,Union ,32,27,New York,90,44,33
Kings,Vanderburgh ,42.6,14.2,New York,77,47,23
Monroe,Vermillion ,41.8,25.1,New York,80,52,36
Nassau,Vigo ,31.3,18.1,New York,72,41,20
New York,Wabash ,43.1,19.4,New York,108,56,37
Niagara,Warren ,37.3,30.3,New York,87,46,34
Oneida,Warrick ,40.2,13.4,New York,78,36,16
Onondaga,Washington ,41.6,18.2,New York,74,48,35
Orange,Wayne ,39.2,18.2,New York,97,47,36
Oswego,Wells ,31,16.4,New York,58,44,33
Putnam,White ,40.5,20.7,New York,64,44,32
Queens,Whitley ,39.1,28.6,New York,140,61,38
Richmond,Iowa,39.4,18.5,New York,108,52,36
Rockland,Adair ,36.5,15.6,New York,93,48,34
Saratoga,Adams ,37.1,17.8,New York,61,44,33
St. Lawrence,Allamakee ,36.9,16.3,New York,118,69,14
Steuben,Appanoose ,30.5,17.1,New York,79,44,34
Suffolk,Audubon ,31.5,22.1,North Carolina,133,59,37
Tompkins,Benton ,32.9,29.1,North Carolina,64,44,34
Wayne,Black Hawk ,38.5,25.3,North Carolina,80,46,34
Westchester,Boone ,30.3,30.7,North Carolina,105,50,36
Alexander,Bremer ,38,21.5,North Carolina,54,45,33
Avery,Buchanan ,38,19.7,North Carolina,80,46,37
Beaufort,Buena Vista ,36.7,17.3,North Carolina,34,6,0
Brunswick,Butler ,37.9,18.7,North Carolina,100,34,0
Buncombe,Calhoun ,37.6,22.4,North Carolina,97,45,31
Caldwell,Carroll ,30.6,20.1,North Carolina,50,44,31
Carteret,Cass ,35.8,22.2,North Carolina,61,43,34
Caswell,Cedar ,43.6,23.6,North Carolina,61,44,31
Catawba,Cerro Gordo ,38.9,22.2,North Carolina,94,53,31
Cumberland,Cherokee ,34.4,17.2,North Carolina,81,49,35
Davidson,Chickasaw ,43.2,16,North Carolina,95,54,32
Durham,Clarke ,38.8,22.7,North Carolina,97,49,35
Edgecombe,Clay ,37.4,17.7,North Carolina,94,46,32
Forsyth,Clayton ,17.7,17.9,North Carolina,97,56,40
Graham,Clinton ,32.5,14.3,North Carolina,97,49,40
Granville,Crawford ,37.5,50.4,North Carolina,51,46,36
Guilford,Dallas ,42.8,19.5,North Carolina,87,50,36
Haywood,Davis ,33.5,25,North Carolina,93,50,35
Hyde,Decatur ,26.3,16.6,North Carolina,53,30,16
Jackson,Delaware ,32.7,20.1,North Carolina,68,40,24
Johnston,Des Moines ,32.8,33.6,North Carolina,72,49,36
Lenoir,Dickinson ,39.6,30.8,North Carolina,58,45,32
Lincoln,Dubuque ,35.4,18.8,North Carolina,71,45,35
Macon,Emmet ,35.9,18.3,North Carolina,64,41,29
Martin,Fayette ,33.6,19.8,North Carolina,49,41,30
Mecklenburg,Floyd ,39.7,18,North Carolina,112,56,40
Mitchell,Franklin ,31.6,18.9,North Carolina,103,36,20
Montgomery,Fremont ,38.9,18.7,North Carolina,83,47,35
New Hanover,Greene ,32.4,27.9,North Carolina,74,45,31
Northampton,Grundy ,36.3,19.8,North Carolina,88,42,22
Person,Guthrie ,34.7,24.3,North Carolina,74,43,29
Pitt,Hamilton ,37.2,23.8,North Carolina,95,47,33
Rockingham,Hancock ,36,20.8,North Carolina,54,46,34
Rowan,Hardin ,40,19.5,North Carolina,88,52,39
Swain,Harrison ,37,19.6,North Dakota,119,47,33
Union,Henry ,38.8,15.8,North Dakota,50,44,31
Wake,Howard ,37.1,21.2,North Dakota,101,56,38
Yancey,Humboldt ,42,18.6,North Dakota,105,58,44
Billings,Ida ,41.4,18.8,North Dakota,61,44,34
Burke,Iowa ,28,19.2,North Dakota,69,45,33
Burleigh,Jackson ,16.3,18.8,North Dakota,74,48,33
Cass,Jasper ,39.6,31.5,North Dakota,80,46,34
Dunn,Jefferson ,40.4,52.8,North Dakota,58,44,33
McKenzie,Johnson ,37.4,19.5,North Dakota,62,44,33
Mercer,Jones ,40.8,18.3,Ohio,120,45,33
Oliver,Keokuk ,27,17.5,Ohio,74,46,35
Ward,Kossuth ,37.7,16.4,Ohio,69,43,33
Williams,Lee ,41.3,33.1,Ohio,26,4,1
Adams,Linn ,37.1,14.9,Ohio,81,45,27
Allen,Louisa ,36.6,17,Ohio,105,52,36
Ashtabula,Lucas ,39.6,20.7,Ohio,93,44,31
Athens,Lyon ,34.1,24.5,Ohio,61,41,24
Belmont,Madison ,34.2,22,Ohio,66,30,12
Butler,Mahaska ,34.1,28.8,Ohio,126,61,40
Clark,Marion ,38.4,18.8,Ohio,108,57,40
Clermont,Marshall ,38.3,24.1,Ohio,100,50,35
Clinton,Mills ,39.1,19,Ohio,97,54,39
Columbiana,Mitchell ,35.2,15.3,Ohio,31,7,1
Cuyahoga,Monona ,35.3,17.4,Ohio,152,67,46
Delaware,Monroe ,39.9,18.5,Ohio,101,50,38
Fayette,Montgomery ,36.6,21.5,Ohio,80,49,35
Franklin,Muscatine ,36.5,18.8,Ohio,102,58,40
Gallia,O'Brien ,29.2,17.9,Ohio,116,43,7
Geauga,Osceola ,33.9,20.2,Ohio,100,61,41
Greene,Page ,39.4,25.5,Ohio,93,51,39
Guernsey,Palo Alto ,24.5,23.2,Ohio,50,40,3
Hamilton,Plymouth ,32.7,15,Ohio,126,70,48
Hancock,Pocahontas ,37.9,36.7,Ohio,21,21,0
Harrison,Polk ,36.9,21.5,Ohio,49,23,1
Jefferson,Pottawattamie ,36.9,26.1,Ohio,112,58,37
Knox,Poweshiek ,29.6,21.4,Ohio,80,49,38
Lake,Ringgold ,35.3,20,Ohio,140,59,37
Lawrence,Sac ,30.2,31.8,Ohio,77,51,35
Licking,Scott ,17.4,22.2,Ohio,77,48,37
Lorain,Shelby ,40,29.1,Ohio,154,51,35
Lucas,Sioux ,38.5,51.6,Ohio,136,61,38
Madison,Story ,35.5,15.8,Ohio,84,51,39
Mahoning,Tama ,38.9,14.5,Ohio,142,54,38
Medina,Taylor ,34.9,18,Ohio,93,51,35
Miami,Union ,30.8,14.4,Ohio,93,49,39
Montgomery,Van Buren ,39.3,18.8,Ohio,112,64,44
Morgan,Wapello ,44.4,31.9,Ohio,96,9,1
Noble,Warren ,33.9,21.8,Ohio,87,47,36
Portage,Washington ,34.1,12.7,Ohio,101,55,39
Preble,Wayne ,33,19.9,Ohio,101,54,38
Scioto,Webster ,32.2,21.8,Ohio,92,31,14
Stark,Winnebago ,36.4,30.6,Ohio,119,62,42
Summit,Winneshiek ,36.9,23.1,Ohio,114,59,39
Trumbull,Woodbury ,25.9,17.5,Oklahoma,153,52,37
Warren,Worth ,33.1,17.2,Oklahoma,115,59,39
Washington,Wright ,42,33.4,Oklahoma,108,48,38
Wood,Kansas,38.4,20.3,Oklahoma,80,46,34
Adair,Allen ,33.7,18.1,Oklahoma,151,49,33
Canadian,Anderson ,32,22,Oklahoma,84,49,36
Carter,Atchison ,31.5,20.7,Oklahoma,147,64,43
Cleveland,Barber ,37.4,20.9,Oklahoma,121,64,43
Comanche,Barton ,25.9,21.7,Oklahoma,107,58,40
Creek,Bourbon ,29.1,21.2,Oklahoma,93,47,35
Dewey,Brown ,34.8,29.8,Oklahoma,99,57,39
Garfield,Butler ,32.7,25.5,Oklahoma,72,11,0
Grant,Chase ,30.9,15.9,Oklahoma,65,44,19
Johnston,Chautauqua ,27.2,19.6,Oklahoma,97,49,38
Kay,Cherokee ,35.2,28.9,Oklahoma,113,58,42
Mayes,Cheyenne ,31.6,26.1,Oklahoma,51,44,31
Muskogee,Clark ,32.1,26.7,Oklahoma,27,6,0
Oklahoma,Clay ,34.9,24,Oklahoma,112,67,45
Osage,Cloud ,29.9,24.5,Oklahoma,90,49,36
Ottawa,Coffey ,29.3,16,Oklahoma,154,60,37
Pittsburg,Comanche ,35.4,21.8,Oregon,141,56,39
Sequoyah,Cowley ,33.2,29.9,Oregon,141,47,33
Tulsa,Crawford ,36.8,22.5,Oregon,129,58,42
Washington,Decatur ,18.4,22.9,Oregon,101,56,40
Baker,Dickinson ,28.2,21.1,Oregon,200,51,25
Benton,Doniphan ,42.6,49.6,Oregon,396,50,18
Clackamas,Douglas ,26.9,18.1,Oregon,366,49,30
Columbia,Edwards ,34.3,15.6,Oregon,268,40,25
Crook,Elk ,22.2,36.3,Oregon,561,60,21
Deschutes,Ellis ,25.3,19.5,Oregon,583,55,18
Douglas,Ellsworth ,37.6,17.1,Oregon,518,57,22
Grant,Finney ,25,17.7,Oregon,322,66,33
Harney,Ford ,36.3,20.4,Oregon,304,72,32
Jackson,Franklin ,31.9,23.2,Oregon,517,70,40
Jefferson,Geary ,25.9,19.7,Oregon,595,59,21
Josephine,Gove ,22.5,24.7,Oregon,472,73,26
Klamath,Graham ,26.9,14.9,Oregon,679,124,41
Lake,Grant ,36.3,20.2,Oregon,165,66,23
Lane,Gray ,39.9,27.2,Oregon,550,75,40
Linn,Greeley ,39.1,19.9,Oregon,502,63,27
Marion,Greenwood ,23.7,18.7,Oregon,641,58,32
Multnomah,Hamilton ,19.3,16.2,Oregon,477,58,33
Umatilla,Harper ,20.8,33.2,Oregon,463,55,35
Union,Harvey ,39,17.1,Pennsylvania,288,48,20
Wallowa,Haskell ,39.7,30.8,Pennsylvania,198,53,20
Wasco,Hodgeman ,39.5,20.2,Pennsylvania,417,45,18
Washington,Jackson ,14.5,23.2,Pennsylvania,416,56,31
Adams,Jefferson ,32.4,19.3,Pennsylvania,86,54,40
Allegheny,Jewell ,33,56,Pennsylvania,128,79,47
Armstrong,Johnson ,27.1,14.7,Pennsylvania,122,54,39
Beaver,Kearny ,31.8,24.4,Pennsylvania,142,62,42
Berks,Kingman ,31.9,28.1,Pennsylvania,102,58,40
Blair,Kiowa ,28.3,18.7,Pennsylvania,87,54,38
Bradford,Labette ,31.1,23.1,Pennsylvania,81,48,37
Bucks,Lane ,38.9,31.5,Pennsylvania,115,46,33
Cambria,Leavenworth ,28.1,22.8,Pennsylvania,89,56,38
Centre,Lincoln ,29.3,16.2,Pennsylvania,90,51,38
Chester,Linn ,27.9,16.6,Pennsylvania,143,55,39
Clearfield,Logan ,30.3,27.5,Pennsylvania,54,42,31
Cumberland,Lyon ,42.2,28,Pennsylvania,137,55,33
Dauphin,McPherson ,26.4,25,Pennsylvania,116,61,40
Delaware,Marion ,31.8,18.9,Pennsylvania,129,64,43
Elk,Marshall ,30.4,20.3,Pennsylvania,67,44,34
Erie,Meade ,29.2,29.8,Pennsylvania,87,49,34
Fayette,Miami ,36.1,26.1,Pennsylvania,100,51,37
Franklin,Mitchell ,28,19.5,Pennsylvania,50,42,32
Greene,Montgomery ,39.8,21.4,Pennsylvania,101,49,36
Indiana,Morris ,32.5,17.3,Pennsylvania,112,48,36
Lackawanna,Morton ,31.1,25.4,Pennsylvania,81,50,38
Lancaster,Nemaha ,34.7,18.1,Pennsylvania,153,62,43
Lawrence,Neosho ,39.1,19.4,Pennsylvania,93,43,31
Lebanon,Ness ,34.6,18.8,Pennsylvania,115,55,30
Lehigh,Norton ,35.4,19.2,Pennsylvania,93,52,37
Luzerne,Osage ,33.1,23.6,Pennsylvania,54,43,31
Lycoming,Osborne ,36.6,24.5,Pennsylvania,109,51,37
Mercer,Ottawa ,29.1,19.6,Pennsylvania,105,54,38
Monroe,Pawnee ,24.9,21.8,Pennsylvania,80,44,33
Montgomery,Phillips ,29.8,33.8,Pennsylvania,99,56,38
Northampton,Pottawatomie ,27.7,30.3,Pennsylvania,117,54,38
Philadelphia,Pratt ,34.5,24.1,Pennsylvania,119,59,41
Somerset,Rawlins ,29.3,20.9,Pennsylvania,71,44,34
Susquehanna,Reno ,19.1,25.5,Pennsylvania,71,40,23
Tioga,Republic ,30.4,22.8,Pennsylvania,79,47,37
Warren,Rice ,29.8,45.6,Pennsylvania,95,24,9
Washington,Riley ,27.2,23.1,Puerto Rico,100,58,41
Westmoreland,Rooks ,30.1,23.7,Puerto Rico,81,50,35
Wyoming,Rush ,27,23.1,Puerto Rico,76,43,25
York,Russell ,26.3,27.3,Puerto Rico,97,57,40
Adjuntas,Saline ,28.7,25.1,Puerto Rico,58,38,14
Bayamon,Scott ,31.4,30.9,Puerto Rico,95,36,19
Caguas,Sedgwick ,34.1,11,Puerto Rico,69,20,10
Catano,Seward ,30.3,30.9,Puerto Rico,336,61,25
Fajardo,Shawnee ,35.9,22,Puerto Rico,80,51,20
Guayama,Sheridan ,29.3,21.8,Puerto Rico,80,54,22
Guaynabo,Sherman ,29.6,22.3,Puerto Rico,72,54,24
Juncos,Smith ,25.8,25.2,Rhode Island,174,16,9
Mayagnez,Stafford ,34.9,19,Rhode Island,396,59,22
Ponce,Stanton ,26.4,13.7,Rhode Island,81,51,22
San Juan,Stevens ,31.1,23.3,South Carolina,39,32,9
Kent,Sumner ,34.9,22.6,South Carolina,133,47,31
Providence,Thomas ,25.8,24.8,South Carolina,112,54,40
Washington,Trego ,40.7,24.2,South Carolina,154,49,32
Aiken,Wabaunsee ,27.5,32.4,South Carolina,71,44,32
Anderson,Wallace ,33.9,20.3,South Carolina,71,46,35
Berkeley,Washington ,35.2,20.6,South Carolina,51,43,31
Charleston,Wichita ,32.1,16.5,South Carolina,117,51,35
Chesterfield,Wilson ,32.9,17.2,South Carolina,89,49,34
Darlington,Woodson ,39,18.1,South Carolina,49,42,32
Edgefield,Wyandotte ,38.5,24.2,South Carolina,115,46,33
Florence,Kentucky,36.6,15.7,South Carolina,95,42,28
Greenville,Adair ,36.4,16.1,South Carolina,116,55,39
Horry,Allen ,42,20.2,South Carolina,50,44,32
Lexington,Anderson ,41.2,15.9,South Carolina,111,48,29
Oconee,Ballard ,38.5,16.3,South Dakota,0,0,0
Richland,Barren ,27.5,14.5,South Dakota,117,49,35
Spartanburg,Bath ,35.6,9.2,South Dakota,112,54,40
York,Bell ,33.9,32.1,South Dakota,92,47,35
Brookings,Boone ,33.5,19.4,South Dakota,87,55,38
Brown,Bourbon ,46.4,19.4,South Dakota,75,47,23
Codington,Boyd ,36.7,25.2,South Dakota,101,53,36
Custer,Boyle ,44.9,13.2,South Dakota,119,54,41
Hughes,Bracken ,41.6,15.2,South Dakota,76,30,14
Jackson,Breathitt ,42.9,11.9,South Dakota,90,51,39
Meade,Breckinridge ,45,14.7,Tennessee,84,47,38
Minnehaha,Bullitt ,32.1,13.9,Tennessee,90,52,35
Pennington,Butler ,28.2,15.3,Tennessee,91,62,31
Union,Caldwell ,40.4,28.5,Tennessee,141,53,36
Anderson,Calloway ,40.3,36.3,Tennessee,64,46,35
Blount,Campbell ,40.3,14.9,Tennessee,92,51,38
Claiborne,Carlisle ,40.6,8.2,Tennessee,51,44,32
Davidson,Carroll ,31,12.6,Tennessee,116,58,41
DeKalb,Carter ,34.3,12.8,Tennessee,61,44,33
Dyer,Casey ,35.3,18.1,Tennessee,117,42,23
Hamilton,Christian ,39.8,20.1,Tennessee,151,55,40
Jefferson,Clark ,42,9.8,Tennessee,74,48,37
Knox,Clay ,43,10.3,Tennessee,90,55,38
Lawrence,Clinton ,34.1,13.1,Tennessee,72,37,20
Loudon,Crittenden ,39.3,13.3,Tennessee,97,49,34
Madison,Cumberland ,43.4,22.9,Tennessee,108,42,25
Maury,Daviess ,45.8,10.3,Tennessee,91,42,22
McMinn,Edmonson ,19.6,9.7,Tennessee,88,47,28
Montgomery,Elliott ,40.3,9.9,Tennessee,116,44,26
Putnam,Estill ,37.8,43.6,Tennessee,105,40,23
Roane,Fayette ,31.3,12.9,Tennessee,91,46,26
Sevier,Fleming ,37.4,11.3,Tennessee,105,49,40
Shelby,Floyd ,44.2,29.9,Tennessee,152,61,44
Sullivan,Franklin ,37.1,13.4,Texas,109,54,37
Sumner,Fulton ,47.4,11.6,Texas,121,52,37
Williamson,Gallatin ,39.5,17.6,Texas,71,47,37
Wilson,Garrard ,43,12.9,Texas,64,45,33
Atascosa,Grant ,37.8,17.4,Texas,156,60,29
Bell,Graves ,36,10.5,Texas,135,61,40
Bexar,Grayson ,43.4,13.2,Texas,158,77,49
Bowie,Green ,30.4,17.1,Texas,127,56,36
Brazoria,Greenup ,34.6,11.4,Texas,182,51,33
Brazos,Hancock ,40.3,22,Texas,99,52,30
Brewster,Hardin ,40.3,10.8,Texas,80,50,40
Cameron,Harlan ,36,14.6,Texas,176,70,43
Collin,Harrison ,41.2,11.4,Texas,154,54,37
Culberson,Hart ,41.7,18.2,Texas,112,80,47
Dallas,Henderson ,40.4,13.1,Texas,135,67,42
Denton,Henry ,42.7,15.8,Texas,142,71,40
Ector,Hickman ,26.7,16.5,Texas,95,51,27
El Paso,Hopkins ,30.5,13.8,Texas,192,84,54
Ellis,Jackson ,36.3,33.4,Texas,125,58,39
Freestone,Jefferson ,28.7,29.5,Texas,10,1,0
Galveston,Jessamine ,33.7,16.3,Texas,143,62,40
Gregg,Johnson ,38,31.7,Texas,86,46,32
Harris,Kenton ,39.2,14.9,Texas,179,80,50
Harrison,Knott ,39.1,14.2,Texas,100,52,36
Hidalgo,Knox ,42.5,12.4,Texas,155,65,37
Hood,Larue ,36.3,14.4,Texas,100,48,33
Howard,Laurel ,41.9,9.8,Texas,200,71,9
Hunt,Lawrence ,37,8.3,Texas,87,45,32
Hutchinson,Lee ,42.8,8.7,Texas,156,113,16
Jefferson,Leslie ,42.7,12.1,Texas,122,63,41
Johnson,Letcher ,43.6,9.1,Texas,105,50,34
Karnes,Lewis ,44.5,13,Texas,32,17,6
Kaufman,Lincoln ,41.1,11.8,Texas,134,56,37
Kleberg,Livingston ,31.4,16.4,Texas,168,66,35
Lubbock,Logan ,40.9,16.9,Texas,81,40,20
Maverick,Lyon ,41.2,24.2,Texas,160,56,27
McLennan,McCracken ,28.1,7.2,Texas,97,50,38
Milam,McCreary ,36.4,13.5,Texas,3,1,0
Montgomery,McLean ,45.3,30.8,Texas,129,62,40
Navarro,Madison ,38.2,9.5,Texas,153,68,40
Nueces,Magoffin ,39,12.6,Texas,159,64,40
Orange,Marion ,34.7,19.2,Texas,103,62,41
Parker,Marshall ,35.5,11.7,Texas,115,50,35
Polk,Martin ,44.7,19.5,Texas,71,43,31
Potter,Mason ,36.8,19.4,Texas,138,67,22
Randall,Meade ,38.6,11.2,Texas,90,64,42
Robertson,Menifee ,39.3,18.5,Texas,29,1,0
Rockwall,Mercer ,40.3,13,Texas,133,45,32
Rusk,Metcalfe ,41.4,14.4,Texas,120,44,3
Smith,Monroe ,44.8,15.7,Texas,84,46,33
Tarrant,Montgomery ,37.2,12.5,Texas,159,77,45
Titus,Morgan ,42.1,12.6,Texas,36,7,0
Travis,Muhlenberg ,43,18,Utah,153,63,44
Victoria,Nelson ,20.7,8.9,Utah,100,47,31
Webb,Nicholas ,46.4,13.6,Utah,160,65,41
Wilson,Ohio ,36.8,42.4,Utah,34,18,7
Box Elder,Oldham ,43.8,10.9,Utah,147,51,40
Cache,Owen ,33,16.2,Utah,159,71,44
Carbon,Owsley ,39.4,13.2,Utah,93,51,43
Davis,Pendleton ,40,14.4,Utah,155,77,44
Duchesne,Perry ,35.7,13,Utah,125,64,45
Garfield,Pike ,38.3,15.9,Utah,74,50,42
Iron,Powell ,43.4,16.5,Utah,86,50,40
Salt Lake,Pulaski ,33.4,16.3,Utah,194,87,50
San Juan,Robertson ,38,11.4,Utah,108,54,43
Tooele,Rockcastle ,30.3,25.1,Utah,159,67,42
Uintah,Rowan ,30.3,14.7,Utah,119,65,45
Utah,Russell ,44.9,28.4,Vermont,150,77,45
Washington,Scott ,36.3,24.9,Vermont,112,61,44
Wayne,Shelby ,39.2,14.2,Vermont,66,31,8
Weber,Simpson ,40.5,20.3,Vermont,140,71,44
Bennington,Spencer ,33.2,19.6,Virgin Islands,70,45,35
Chittenden,Taylor ,46.3,13.2,Virgin Islands,98,47,36
Rutland,Todd ,47.8,16.6,Virgin Islands,96,51,37
Windham,Trigg ,26.6,14.1,Virginia,31,19,9
St Croix,Trimble ,42.4,11.1,Virginia,82,52,19
St John,Union ,38.7,32.2,Virginia,82,48,18
St Thomas,Warren ,47,18.8,Virginia,72,56,23
Albemarle,Washington ,36.9,12.3,Virginia,66,47,35
Arlington,Wayne ,37.4,10,Virginia,90,46,33
Botetourt,Webster ,29.8,20.4,Virginia,69,20,3
Bristol City,Whitley ,34,8.7,Virginia,55,43,24
Caroline,Wolfe ,41.3,33.8,Virginia,64,45,34
Carroll,Woodford ,44.3,24.1,Virginia,15,12,7
Charles,Lousiana,32.3,13.3,Virginia,67,44,31
Chesterfield,Acadia Parish,45.1,11.3,Virginia,61,44,32
Covington City,Allen Parish,37.8,26.4,Virginia,84,33,10
Fairfax,Ascension Parish,38.1,9.6,Virginia,100,54,38
Fauquier,Assumption Parish,44.5,12.3,Virginia,61,42,31
Frederick,Avoyelles Parish,29.7,17.8,Virginia,78,45,35
Giles,Beauregard Parish,33.7,12.8,Virginia,200,61,37
Hampton City,Bienville Parish,34.1,25.2,Virginia,64,45,34
Hanover,Bossier Parish,42.5,23.5,Virginia,64,45,34
Henrico,Caddo Parish,40.3,22.3,Virginia,71,48,36
Hopewell City,Calcasieu Parish,39.4,13.8,Virginia,15,13,6
Loudoun,Caldwell Parish,43.5,12.7,Virginia,108,45,33
Lynchburg City,Cameron Parish,40.8,13.8,Virginia,54,38,21
Madison,Catahoula Parish,42.6,12.8,Virginia,54,45,37
Norfolk City,Claiborne Parish,27.3,14.1,Virginia,60,31,17
Prince Edward,Concordia Parish,40.5,14.8,Virginia,49,42,30
Prince William,De Soto Parish,43.5,34.9,Virginia,74,44,32
Richmond City,East Baton Rouge Parish,41.5,8.9,Virginia,77,44,29
Roanoke,East Carroll Parish,42.1,12.7,Virginia,69,48,35
Rockbridge,East Feliciana Parish,46.8,11.6,Virginia,49,42,31
Rockingham,Evangeline Parish,43.7,12,Virginia,74,44,32
Salem City,Franklin Parish,41.3,8.5,Virginia,66,42,23
Stafford,Grant Parish,42.6,13.6,Virginia,84,44,32
Suffolk City,Iberia Parish,30.8,13.9,Washington,67,44,36
