State,County,Abbreviation,Year,Max AQI,90th Percentile AQI,Median AQI
Montana,Fergus,Montana Fergus,2020,157,47,39
Montana,Flathead,Montana Flathead,2020,190,56,35
Montana,Gallatin,Montana Gallatin,2020,159,52,22
Montana,Lake,Montana Lake,2020,174,27,6
Montana,Lewis and Clark,Montana Lewis and Clark,2020,164,55,40
Montana,Lincoln,Montana Lincoln,2020,327,71,40
Montana,Missoula,Montana Missoula,2020,176,83,47
Montana,Phillips,Montana Phillips,2020,140,64,35
Montana,Powder River,Montana Powder River,2020,157,66,40
Montana,Powell,Montana Powell,2020,11,7,3
Montana,Ravalli,Montana Ravalli,2020,176,54,11
Montana,Richland,Montana Richland,2020,68,46,36
Montana,Roosevelt,Montana Roosevelt,2020,55,26,9
Montana,Rosebud,Montana Rosebud,2020,153,48,37
Montana,Sanders,Montana Sanders,2020,236,51,23
Montana,Sheridan,Montana Sheridan,2020,53,20,10
Montana,Silver Bow,Montana Silver Bow,2020,173,56,19
Montana,Yellowstone,Montana Yellowstone,2020,160,48,23
Nebraska,Cass,Nebraska Cass,2020,71,32,14
Nebraska,Douglas,Nebraska Douglas,2020,156,55,36
Nebraska,Hall,Nebraska Hall,2020,85,43,20
Nebraska,Knox,Nebraska Knox,2020,84,48,35
Nebraska,Lancaster,Nebraska Lancaster,2020,74,45,30
Nebraska,Sarpy,Nebraska Sarpy,2020,149,52,29
Nebraska,Scotts Bluff,Nebraska Scotts Bluff,2020,122,55,27
Nebraska,Thomas,Nebraska Thomas,2020,71,29,11
Nebraska,Washington,Nebraska Washington,2020,72,42,23
Nevada,Carson City,Nevada Carson City,2020,192,67,41
Nevada,Churchill,Nevada Churchill,2020,147,50,40
Nevada,Clark,Nevada Clark,2020,174,93,61
Nevada,Douglas,Nevada Douglas,2020,249,60,17
Nevada,Elko,Nevada Elko,2020,154,47,18
Nevada,Lyon,Nevada Lyon,2020,331,59,38
Nevada,Nye,Nevada Nye,2020,200,40,21
Nevada,Washoe,Nevada Washoe,2020,240,85,46
Nevada,White Pine,Nevada White Pine,2020,136,61,44
New Hampshire,Belknap,New Hampshire Belknap,2020,61,43,30
New Hampshire,Cheshire,New Hampshire Cheshire,2020,75,47,35
New Hampshire,Coos,New Hampshire Coos,2020,74,50,43
New Hampshire,Grafton,New Hampshire Grafton,2020,66,43,33
New Hampshire,Hillsborough,New Hampshire Hillsborough,2020,90,45,36
New Hampshire,Merrimack,New Hampshire Merrimack,2020,74,44,28
New Hampshire,Rockingham,New Hampshire Rockingham,2020,90,51,38
New Jersey,Atlantic,New Jersey Atlantic,2020,90,47,34
New Jersey,Bergen,New Jersey Bergen,2020,119,58,39
New Jersey,Camden,New Jersey Camden,2020,87,58,40
New Jersey,Cumberland,New Jersey Cumberland,2020,71,52,38
New Jersey,Essex,New Jersey Essex,2020,127,58,39
New Jersey,Gloucester,New Jersey Gloucester,2020,101,49,36
New Jersey,Hudson,New Jersey Hudson,2020,90,54,37
New Jersey,Hunterdon,New Jersey Hunterdon,2020,85,52,38
New Jersey,Mercer,New Jersey Mercer,2020,112,54,38
New Jersey,Middlesex,New Jersey Middlesex,2020,112,53,37
New Jersey,Monmouth,New Jersey Monmouth,2020,93,48,37
New Jersey,Morris,New Jersey Morris,2020,84,47,35
New Jersey,Ocean,New Jersey Ocean,2020,84,48,35
New Jersey,Passaic,New Jersey Passaic,2020,100,47,36
New Jersey,Union,New Jersey Union,2020,111,56,38
New Jersey,Warren,New Jersey Warren,2020,100,50,34
New Mexico,Bernalillo,New Mexico Bernalillo,2020,214,77,54
New Mexico,Catron,New Mexico Catron,2020,79,31,11
New Mexico,Chaves,New Mexico Chaves,2020,75,39,19
New Mexico,Dona Ana,New Mexico Dona Ana,2020,400,88,53
New Mexico,Eddy,New Mexico Eddy,2020,115,80,46
New Mexico,Lea,New Mexico Lea,2020,76,50,39
New Mexico,Lincoln,New Mexico Lincoln,2020,51,29,13
New Mexico,Los Alamos,New Mexico Los Alamos,2020,53,19,11
New Mexico,Luna,New Mexico Luna,2020,360,40,19
New Mexico,Rio Arriba,New Mexico Rio Arriba,2020,90,54,44
New Mexico,San Juan,New Mexico San Juan,2020,109,64,45
New Mexico,Sandoval,New Mexico Sandoval,2020,119,61,44
New Mexico,Santa Fe,New Mexico Santa Fe,2020,101,58,44
New Mexico,Socorro,New Mexico Socorro,2020,49,28,12
New Mexico,Taos,New Mexico Taos,2020,64,43,20
New Mexico,Valencia,New Mexico Valencia,2020,105,61,44
New York,Albany,New York Albany,2020,143,55,38
New York,Bronx,New York Bronx,2020,108,61,39
New York,Chautauqua,New York Chautauqua,2020,93,47,35
New York,Dutchess,New York Dutchess,2020,87,44,33
New York,Erie,New York Erie,2020,155,52,37
New York,Essex,New York Essex,2020,80,47,38
New York,Hamilton,New York Hamilton,2020,54,44,34
New York,Jefferson,New York Jefferson,2020,90,44,33
New York,Kings,New York Kings,2020,77,47,23
New York,Monroe,New York Monroe,2020,80,52,36
New York,Nassau,New York Nassau,2020,72,41,20
New York,New York,New York New York,2020,108,56,37
New York,Niagara,New York Niagara,2020,87,46,34
New York,Oneida,New York Oneida,2020,78,36,16
New York,Onondaga,New York Onondaga,2020,74,48,35
New York,Orange,New York Orange,2020,97,47,36
New York,Oswego,New York Oswego,2020,58,44,33
New York,Putnam,New York Putnam,2020,64,44,32
New York,Queens,New York Queens,2020,140,61,38
New York,Richmond,New York Richmond,2020,108,52,36
New York,Rockland,New York Rockland,2020,93,48,34
New York,Saratoga,New York Saratoga,2020,61,44,33
New York,St. Lawrence,New York St. Lawrence,2020,118,69,14
New York,Steuben,New York Steuben,2020,79,44,34
New York,Suffolk,New York Suffolk,2020,133,59,37
New York,Tompkins,New York Tompkins,2020,64,44,34
New York,Wayne,New York Wayne,2020,80,46,34
New York,Westchester,New York Westchester,2020,105,50,36
North Carolina,Alexander,North Carolina Alexander,2020,54,45,33
North Carolina,Avery,North Carolina Avery,2020,80,46,37
North Carolina,Beaufort,North Carolina Beaufort,2020,34,6,0
North Carolina,Brunswick,North Carolina Brunswick,2020,100,34,0
North Carolina,Buncombe,North Carolina Buncombe,2020,97,45,31
North Carolina,Caldwell,North Carolina Caldwell,2020,50,44,31
North Carolina,Carteret,North Carolina Carteret,2020,61,43,34
North Carolina,Caswell,North Carolina Caswell,2020,61,44,31
North Carolina,Catawba,North Carolina Catawba,2020,94,53,31
North Carolina,Cumberland,North Carolina Cumberland,2020,81,49,35
North Carolina,Davidson,North Carolina Davidson,2020,95,54,32
North Carolina,Durham,North Carolina Durham,2020,97,49,35
North Carolina,Edgecombe,North Carolina Edgecombe,2020,94,46,32
North Carolina,Forsyth,North Carolina Forsyth,2020,97,56,40
North Carolina,Graham,North Carolina Graham,2020,97,49,40
North Carolina,Granville,North Carolina Granville,2020,51,46,36
North Carolina,Guilford,North Carolina Guilford,2020,87,50,36
North Carolina,Haywood,North Carolina Haywood,2020,93,50,35
North Carolina,Hyde,North Carolina Hyde,2020,53,30,16
North Carolina,Jackson,North Carolina Jackson,2020,68,40,24
North Carolina,Johnston,North Carolina Johnston,2020,72,49,36
North Carolina,Lenoir,North Carolina Lenoir,2020,58,45,32
North Carolina,Lincoln,North Carolina Lincoln,2020,71,45,35
North Carolina,Macon,North Carolina Macon,2020,64,41,29
North Carolina,Martin,North Carolina Martin,2020,49,41,30
North Carolina,Mecklenburg,North Carolina Mecklenburg,2020,112,56,40
North Carolina,Mitchell,North Carolina Mitchell,2020,103,36,20
North Carolina,Montgomery,North Carolina Montgomery,2020,83,47,35
North Carolina,New Hanover,North Carolina New Hanover,2020,74,45,31
North Carolina,Northampton,North Carolina Northampton,2020,88,42,22
North Carolina,Person,North Carolina Person,2020,74,43,29
North Carolina,Pitt,North Carolina Pitt,2020,95,47,33
North Carolina,Rockingham,North Carolina Rockingham,2020,54,46,34
North Carolina,Rowan,North Carolina Rowan,2020,88,52,39
North Carolina,Swain,North Carolina Swain,2020,119,47,33
North Carolina,Union,North Carolina Union,2020,50,44,31
North Carolina,Wake,North Carolina Wake,2020,101,56,38
North Carolina,Yancey,North Carolina Yancey,2020,105,58,44
North Dakota,Billings,North Dakota Billings,2020,61,44,34
North Dakota,Burke,North Dakota Burke,2020,69,45,33
North Dakota,Burleigh,North Dakota Burleigh,2020,74,48,33
North Dakota,Cass,North Dakota Cass,2020,80,46,34
North Dakota,Dunn,North Dakota Dunn,2020,58,44,33
North Dakota,McKenzie,North Dakota McKenzie,2020,62,44,33
North Dakota,Mercer,North Dakota Mercer,2020,120,45,33
North Dakota,Oliver,North Dakota Oliver,2020,74,46,35
North Dakota,Ward,North Dakota Ward,2020,69,43,33
North Dakota,Williams,North Dakota Williams,2020,26,4,1
Ohio,Adams,Ohio Adams,2020,81,45,27
Ohio,Allen,Ohio Allen,2020,105,52,36
Ohio,Ashtabula,Ohio Ashtabula,2020,93,44,31
Ohio,Athens,Ohio Athens,2020,61,41,24
Ohio,Belmont,Ohio Belmont,2020,66,30,12
Ohio,Butler,Ohio Butler,2020,126,61,40
Ohio,Clark,Ohio Clark,2020,108,57,40
Ohio,Clermont,Ohio Clermont,2020,100,50,35
Ohio,Clinton,Ohio Clinton,2020,97,54,39
Ohio,Columbiana,Ohio Columbiana,2020,31,7,1
Ohio,Cuyahoga,Ohio Cuyahoga,2020,152,67,46
Ohio,Delaware,Ohio Delaware,2020,101,50,38
Ohio,Fayette,Ohio Fayette,2020,80,49,35
Ohio,Franklin,Ohio Franklin,2020,102,58,40
Ohio,Gallia,Ohio Gallia,2020,116,43,7
Ohio,Geauga,Ohio Geauga,2020,100,61,41
Ohio,Greene,Ohio Greene,2020,93,51,39
Ohio,Guernsey,Ohio Guernsey,2020,50,40,3
Ohio,Hamilton,Ohio Hamilton,2020,126,70,48
Ohio,Hancock,Ohio Hancock,2020,21,21,0
Ohio,Harrison,Ohio Harrison,2020,49,23,1
Ohio,Jefferson,Ohio Jefferson,2020,112,58,37
Ohio,Knox,Ohio Knox,2020,80,49,38
Ohio,Lake,Ohio Lake,2020,140,59,37
Ohio,Lawrence,Ohio Lawrence,2020,77,51,35
Ohio,Licking,Ohio Licking,2020,77,48,37
Ohio,Lorain,Ohio Lorain,2020,154,51,35
Ohio,Lucas,Ohio Lucas,2020,136,61,38
Ohio,Madison,Ohio Madison,2020,84,51,39
Ohio,Mahoning,Ohio Mahoning,2020,142,54,38
Ohio,Medina,Ohio Medina,2020,93,51,35
Ohio,Miami,Ohio Miami,2020,93,49,39
Ohio,Montgomery,Ohio Montgomery,2020,112,64,44
Ohio,Morgan,Ohio Morgan,2020,96,9,1
Ohio,Noble,Ohio Noble,2020,87,47,36
Ohio,Portage,Ohio Portage,2020,101,55,39
Ohio,Preble,Ohio Preble,2020,101,54,38
Ohio,Scioto,Ohio Scioto,2020,92,31,14
Ohio,Stark,Ohio Stark,2020,119,62,42
Ohio,Summit,Ohio Summit,2020,114,59,39
Ohio,Trumbull,Ohio Trumbull,2020,153,52,37
Ohio,Warren,Ohio Warren,2020,115,59,39
Ohio,Washington,Ohio Washington,2020,108,48,38
Ohio,Wood,Ohio Wood,2020,80,46,34
Oklahoma,Adair,Oklahoma Adair,2020,151,49,33
Oklahoma,Canadian,Oklahoma Canadian,2020,84,49,36
Oklahoma,Carter,Oklahoma Carter,2020,147,64,43
Oklahoma,Cleveland,Oklahoma Cleveland,2020,121,64,43
Oklahoma,Comanche,Oklahoma Comanche,2020,107,58,40
Oklahoma,Creek,Oklahoma Creek,2020,93,47,35
Oklahoma,Dewey,Oklahoma Dewey,2020,99,57,39
Oklahoma,Garfield,Oklahoma Garfield,2020,72,11,0
Oklahoma,Grant,Oklahoma Grant,2020,65,44,19
Oklahoma,Johnston,Oklahoma Johnston,2020,97,49,38
Oklahoma,Kay,Oklahoma Kay,2020,113,58,42
Oklahoma,Mayes,Oklahoma Mayes,2020,51,44,31
Oklahoma,Muskogee,Oklahoma Muskogee,2020,27,6,0
Oklahoma,Oklahoma,Oklahoma Oklahoma,2020,112,67,45
Oklahoma,Osage,Oklahoma Osage,2020,90,49,36
Oklahoma,Ottawa,Oklahoma Ottawa,2020,154,60,37
Oklahoma,Pittsburg,Oklahoma Pittsburg,2020,141,56,39
Oklahoma,Sequoyah,Oklahoma Sequoyah,2020,141,47,33
Oklahoma,Tulsa,Oklahoma Tulsa,2020,129,58,42
Oklahoma,Washington,Oklahoma Washington,2020,101,56,40
Oregon,Baker,Oregon Baker,2020,200,51,25
Oregon,Benton,Oregon Benton,2020,396,50,18
Oregon,Clackamas,Oregon Clackamas,2020,366,49,30
Oregon,Columbia,Oregon Columbia,2020,268,40,25
Oregon,Crook,Oregon Crook,2020,561,60,21
Oregon,Deschutes,Oregon Deschutes,2020,583,55,18
Oregon,Douglas,Oregon Douglas,2020,518,57,22
Oregon,Grant,Oregon Grant,2020,322,66,33
Oregon,Harney,Oregon Harney,2020,304,72,32
Oregon,Jackson,Oregon Jackson,2020,517,70,40
Oregon,Jefferson,Oregon Jefferson,2020,595,59,21
Oregon,Josephine,Oregon Josephine,2020,472,73,26
Oregon,Klamath,Oregon Klamath,2020,679,124,41
Oregon,Lake,Oregon Lake,2020,165,66,23
Oregon,Lane,Oregon Lane,2020,550,75,40
Oregon,Linn,Oregon Linn,2020,502,63,27
Oregon,Marion,Oregon Marion,2020,641,58,32
Oregon,Multnomah,Oregon Multnomah,2020,477,58,33
Oregon,Umatilla,Oregon Umatilla,2020,463,55,35
Oregon,Union,Oregon Union,2020,288,48,20
Oregon,Wallowa,Oregon Wallowa,2020,198,53,20
Oregon,Wasco,Oregon Wasco,2020,417,45,18
Oregon,Washington,Oregon Washington,2020,416,56,31
Pennsylvania,Adams,Pennsylvania Adams,2020,86,54,40
Pennsylvania,Allegheny,Pennsylvania Allegheny,2020,128,79,47
Pennsylvania,Armstrong,Pennsylvania Armstrong,2020,122,54,39
Pennsylvania,Beaver,Pennsylvania Beaver,2020,142,62,42
Pennsylvania,Berks,Pennsylvania Berks,2020,102,58,40
Pennsylvania,Blair,Pennsylvania Blair,2020,87,54,38
Pennsylvania,Bradford,Pennsylvania Bradford,2020,81,48,37
Pennsylvania,Bucks,Pennsylvania Bucks,2020,115,46,33
Pennsylvania,Cambria,Pennsylvania Cambria,2020,89,56,38
Pennsylvania,Centre,Pennsylvania Centre,2020,90,51,38
Pennsylvania,Chester,Pennsylvania Chester,2020,143,55,39
Pennsylvania,Clearfield,Pennsylvania Clearfield,2020,54,42,31
Pennsylvania,Cumberland,Pennsylvania Cumberland,2020,137,55,33
Pennsylvania,Dauphin,Pennsylvania Dauphin,2020,116,61,40
Pennsylvania,Delaware,Pennsylvania Delaware,2020,129,64,43
Pennsylvania,Elk,Pennsylvania Elk,2020,67,44,34
Pennsylvania,Erie,Pennsylvania Erie,2020,87,49,34
Pennsylvania,Fayette,Pennsylvania Fayette,2020,100,51,37
Pennsylvania,Franklin,Pennsylvania Franklin,2020,50,42,32
Pennsylvania,Greene,Pennsylvania Greene,2020,101,49,36
Pennsylvania,Indiana,Pennsylvania Indiana,2020,112,48,36
Pennsylvania,Lackawanna,Pennsylvania Lackawanna,2020,81,50,38
Pennsylvania,Lancaster,Pennsylvania Lancaster,2020,153,62,43
Pennsylvania,Lawrence,Pennsylvania Lawrence,2020,93,43,31
Pennsylvania,Lebanon,Pennsylvania Lebanon,2020,115,55,30
Pennsylvania,Lehigh,Pennsylvania Lehigh,2020,93,52,37
Pennsylvania,Luzerne,Pennsylvania Luzerne,2020,54,43,31
Pennsylvania,Lycoming,Pennsylvania Lycoming,2020,109,51,37
Pennsylvania,Mercer,Pennsylvania Mercer,2020,105,54,38
Pennsylvania,Monroe,Pennsylvania Monroe,2020,80,44,33
Pennsylvania,Montgomery,Pennsylvania Montgomery,2020,99,56,38
Pennsylvania,Northampton,Pennsylvania Northampton,2020,117,54,38
Pennsylvania,Philadelphia,Pennsylvania Philadelphia,2020,119,59,41
Pennsylvania,Somerset,Pennsylvania Somerset,2020,71,44,34
Pennsylvania,Susquehanna,Pennsylvania Susquehanna,2020,71,40,23
Pennsylvania,Tioga,Pennsylvania Tioga,2020,79,47,37
Pennsylvania,Warren,Pennsylvania Warren,2020,95,24,9
Pennsylvania,Washington,Pennsylvania Washington,2020,100,58,41
Pennsylvania,Westmoreland,Pennsylvania Westmoreland,2020,81,50,35
Pennsylvania,Wyoming,Pennsylvania Wyoming,2020,76,43,25
Pennsylvania,York,Pennsylvania York,2020,97,57,40
Puerto Rico,Adjuntas,Puerto Rico Adjuntas,2020,58,38,14
Puerto Rico,Bayamon,Puerto Rico Bayamon,2020,95,36,19
Puerto Rico,Caguas,Puerto Rico Caguas,2020,69,20,10
Puerto Rico,Catano,Puerto Rico Catano,2020,336,61,25
Puerto Rico,Fajardo,Puerto Rico Fajardo,2020,80,51,20
Puerto Rico,Guayama,Puerto Rico Guayama,2020,80,54,22
Puerto Rico,Guaynabo,Puerto Rico Guaynabo,2020,72,54,24
Puerto Rico,Juncos,Puerto Rico Juncos,2020,174,16,9
Puerto Rico,Mayagnez,Puerto Rico Mayagnez,2020,396,59,22
Puerto Rico,Ponce,Puerto Rico Ponce,2020,81,51,22
Puerto Rico,San Juan,Puerto Rico San Juan,2020,39,32,9
Rhode Island,Kent,Rhode Island Kent,2020,133,47,31
Rhode Island,Providence,Rhode Island Providence,2020,112,54,40
Rhode Island,Washington,Rhode Island Washington,2020,154,49,32
South Carolina,Aiken,South Carolina Aiken,2020,71,44,32
South Carolina,Anderson,South Carolina Anderson,2020,71,46,35
South Carolina,Berkeley,South Carolina Berkeley,2020,51,43,31
South Carolina,Charleston,South Carolina Charleston,2020,117,51,35
South Carolina,Chesterfield,South Carolina Chesterfield,2020,89,49,34
South Carolina,Darlington,South Carolina Darlington,2020,49,42,32
South Carolina,Edgefield,South Carolina Edgefield,2020,115,46,33
South Carolina,Florence,South Carolina Florence,2020,95,42,28
South Carolina,Greenville,South Carolina Greenville,2020,116,55,39
South Carolina,Horry,South Carolina Horry,2020,50,44,32
South Carolina,Lexington,South Carolina Lexington,2020,111,48,29
South Carolina,Oconee,South Carolina Oconee,2020,0,0,0
South Carolina,Richland,South Carolina Richland,2020,117,49,35
South Carolina,Spartanburg,South Carolina Spartanburg,2020,112,54,40
South Carolina,York,South Carolina York,2020,92,47,35
South Dakota,Brookings,South Dakota Brookings,2020,87,55,38
South Dakota,Brown,South Dakota Brown,2020,75,47,23
South Dakota,Codington,South Dakota Codington,2020,101,53,36
South Dakota,Custer,South Dakota Custer,2020,119,54,41
South Dakota,Hughes,South Dakota Hughes,2020,76,30,14
South Dakota,Jackson,South Dakota Jackson,2020,90,51,39
South Dakota,Meade,South Dakota Meade,2020,84,47,38
South Dakota,Minnehaha,South Dakota Minnehaha,2020,90,52,35
South Dakota,Pennington,South Dakota Pennington,2020,91,62,31
South Dakota,Union,South Dakota Union,2020,141,53,36
Tennessee,Anderson,Tennessee Anderson,2020,64,46,35
Tennessee,Blount,Tennessee Blount,2020,92,51,38
Tennessee,Claiborne,Tennessee Claiborne,2020,51,44,32
Tennessee,Davidson,Tennessee Davidson,2020,116,58,41
Tennessee,DeKalb,Tennessee DeKalb,2020,61,44,33
Tennessee,Dyer,Tennessee Dyer,2020,117,42,23
Tennessee,Hamilton,Tennessee Hamilton,2020,151,55,40
Tennessee,Jefferson,Tennessee Jefferson,2020,74,48,37
Tennessee,Knox,Tennessee Knox,2020,90,55,38
Tennessee,Lawrence,Tennessee Lawrence,2020,72,37,20
Tennessee,Loudon,Tennessee Loudon,2020,97,49,34
Tennessee,Madison,Tennessee Madison,2020,108,42,25
Tennessee,Maury,Tennessee Maury,2020,91,42,22
Tennessee,McMinn,Tennessee McMinn,2020,88,47,28
Tennessee,Montgomery,Tennessee Montgomery,2020,116,44,26
Tennessee,Putnam,Tennessee Putnam,2020,105,40,23
Tennessee,Roane,Tennessee Roane,2020,91,46,26
Tennessee,Sevier,Tennessee Sevier,2020,105,49,40
Tennessee,Shelby,Tennessee Shelby,2020,152,61,44
Tennessee,Sullivan,Tennessee Sullivan,2020,109,54,37
Tennessee,Sumner,Tennessee Sumner,2020,121,52,37
Tennessee,Williamson,Tennessee Williamson,2020,71,47,37
Tennessee,Wilson,Tennessee Wilson,2020,64,45,33
Texas,Atascosa,Texas Atascosa,2020,156,60,29
Texas,Bell,Texas Bell,2020,135,61,40
Texas,Bexar,Texas Bexar,2020,158,77,49
Texas,Bowie,Texas Bowie,2020,127,56,36
Texas,Brazoria,Texas Brazoria,2020,182,51,33
Texas,Brazos,Texas Brazos,2020,99,52,30
Texas,Brewster,Texas Brewster,2020,80,50,40
Texas,Cameron,Texas Cameron,2020,176,70,43
Texas,Collin,Texas Collin,2020,154,54,37
Texas,Culberson,Texas Culberson,2020,112,80,47
Texas,Dallas,Texas Dallas,2020,135,67,42
Texas,Denton,Texas Denton,2020,142,71,40
Texas,Ector,Texas Ector,2020,95,51,27
Texas,El Paso,Texas El Paso,2020,192,84,54
Texas,Ellis,Texas Ellis,2020,125,58,39
Texas,Freestone,Texas Freestone,2020,10,1,0
Texas,Galveston,Texas Galveston,2020,143,62,40
Texas,Gregg,Texas Gregg,2020,86,46,32
Texas,Harris,Texas Harris,2020,179,80,50
Texas,Harrison,Texas Harrison,2020,100,52,36
Texas,Hidalgo,Texas Hidalgo,2020,155,65,37
Texas,Hood,Texas Hood,2020,100,48,33
Texas,Howard,Texas Howard,2020,200,71,9
Texas,Hunt,Texas Hunt,2020,87,45,32
Texas,Hutchinson,Texas Hutchinson,2020,156,113,16
Texas,Jefferson,Texas Jefferson,2020,122,63,41
Texas,Johnson,Texas Johnson,2020,105,50,34
Texas,Karnes,Texas Karnes,2020,32,17,6
Texas,Kaufman,Texas Kaufman,2020,134,56,37
Texas,Kleberg,Texas Kleberg,2020,168,66,35
Texas,Lubbock,Texas Lubbock,2020,81,40,20
Texas,Maverick,Texas Maverick,2020,160,56,27
Texas,McLennan,Texas McLennan,2020,97,50,38
Texas,Milam,Texas Milam,2020,3,1,0
Texas,Montgomery,Texas Montgomery,2020,129,62,40
Texas,Navarro,Texas Navarro,2020,153,68,40
Texas,Nueces,Texas Nueces,2020,159,64,40
Texas,Orange,Texas Orange,2020,103,62,41
Texas,Parker,Texas Parker,2020,115,50,35
Texas,Polk,Texas Polk,2020,71,43,31
Texas,Potter,Texas Potter,2020,138,67,22
Texas,Randall,Texas Randall,2020,90,64,42
Texas,Robertson,Texas Robertson,2020,29,1,0
Texas,Rockwall,Texas Rockwall,2020,133,45,32
Texas,Rusk,Texas Rusk,2020,120,44,3
Texas,Smith,Texas Smith,2020,84,46,33
Texas,Tarrant,Texas Tarrant,2020,159,77,45
Texas,Titus,Texas Titus,2020,36,7,0
Texas,Travis,Texas Travis,2020,153,63,44
Texas,Victoria,Texas Victoria,2020,100,47,31
Texas,Webb,Texas Webb,2020,160,65,41
Texas,Wilson,Texas Wilson,2020,34,18,7
Utah,Box Elder,Utah Box Elder,2020,147,51,40
Utah,Cache,Utah Cache,2020,159,71,44
Utah,Carbon,Utah Carbon,2020,93,51,43
Utah,Davis,Utah Davis,2020,155,77,44
Utah,Duchesne,Utah Duchesne,2020,125,64,45
Utah,Garfield,Utah Garfield,2020,74,50,42
Utah,Iron,Utah Iron,2020,86,50,40
Utah,Salt Lake,Utah Salt Lake,2020,194,87,50
Utah,San Juan,Utah San Juan,2020,108,54,43
Utah,Tooele,Utah Tooele,2020,159,67,42
Utah,Uintah,Utah Uintah,2020,119,65,45
Utah,Utah,Utah Utah,2020,150,77,45
Utah,Washington,Utah Washington,2020,112,61,44
Utah,Wayne,Utah Wayne,2020,66,31,8
Utah,Weber,Utah Weber,2020,140,71,44
Vermont,Bennington,Vermont Bennington,2020,70,45,35
Vermont,Chittenden,Vermont Chittenden,2020,98,47,36
Vermont,Rutland,Vermont Rutland,2020,96,51,37
Vermont,Windham,Vermont Windham,2020,31,19,9
Virgin Islands,St Croix,Virgin Islands St Croix,2020,82,52,19
Virgin Islands,St John,Virgin Islands St John,2020,82,48,18
Virgin Islands,St Thomas,Virgin Islands St Thomas,2020,72,56,23
Virginia,Albemarle,Virginia Albemarle,2020,66,47,35
Virginia,Arlington,Virginia Arlington,2020,90,46,33
Virginia,Botetourt,Virginia Botetourt,2020,69,20,3
Virginia,Bristol City,Virginia Bristol City,2020,55,43,24
Virginia,Caroline,Virginia Caroline,2020,64,45,34
Virginia,Carroll,Virginia Carroll,2020,15,12,7
Virginia,Charles,Virginia Charles,2020,67,44,31
Virginia,Chesterfield,Virginia Chesterfield,2020,61,44,32
Virginia,Covington City,Virginia Covington City,2020,84,33,10
Virginia,Fairfax,Virginia Fairfax,2020,100,54,38
Virginia,Fauquier,Virginia Fauquier,2020,61,42,31
Virginia,Frederick,Virginia Frederick,2020,78,45,35
Virginia,Giles,Virginia Giles,2020,200,61,37
Virginia,Hampton City,Virginia Hampton City,2020,64,45,34
Virginia,Hanover,Virginia Hanover,2020,64,45,34
Virginia,Henrico,Virginia Henrico,2020,71,48,36
Virginia,Hopewell City,Virginia Hopewell City,2020,15,13,6
Virginia,Loudoun,Virginia Loudoun,2020,108,45,33
Virginia,Lynchburg City,Virginia Lynchburg City,2020,54,38,21
Virginia,Madison,Virginia Madison,2020,54,45,37
Virginia,Norfolk City,Virginia Norfolk City,2020,60,31,17
Virginia,Prince Edward,Virginia Prince Edward,2020,49,42,30
Virginia,Prince William,Virginia Prince William,2020,74,44,32
Virginia,Richmond City,Virginia Richmond City,2020,77,44,29
Virginia,Roanoke,Virginia Roanoke,2020,69,48,35
Virginia,Rockbridge,Virginia Rockbridge,2020,49,42,31
Virginia,Rockingham,Virginia Rockingham,2020,74,44,32
Virginia,Salem City,Virginia Salem City,2020,66,42,23
Virginia,Stafford,Virginia Stafford,2020,84,44,32
Virginia,Suffolk City,Virginia Suffolk City,2020,67,44,36
Virginia,Virginia Beach City,Virginia Virginia Beach City,2020,71,45,23
Virginia,Winchester City,Virginia Winchester City,2020,18,12,6
Virginia,Wythe,Virginia Wythe,2020,61,45,34
Washington,Adams,Washington Adams,2020,241,33,13
Washington,Asotin,Washington Asotin,2020,289,62,29
Washington,Benton,Washington Benton,2020,908,54,33
Washington,Chelan,Washington Chelan,2020,489,54,21
Washington,Clallam,Washington Clallam,2020,309,47,33
Washington,Clark,Washington Clark,2020,509,58,27
Washington,Columbia,Washington Columbia,2020,233,41,18
Washington,Cowlitz,Washington Cowlitz,2020,257,38,16
Washington,Franklin,Washington Franklin,2020,260,34,14
Washington,Garfield,Washington Garfield,2020,228,36,15
Washington,Grant,Washington Grant,2020,283,39,16
Washington,Grays Harbor,Washington Grays Harbor,2020,218,38,20
Washington,Jefferson,Washington Jefferson,2020,208,33,18
Washington,King,Washington King,2020,275,62,36
Washington,Kitsap,Washington Kitsap,2020,221,38,18
Washington,Kittitas,Washington Kittitas,2020,459,54,18
Washington,Klickitat,Washington Klickitat,2020,669,39,17
Washington,Lewis,Washington Lewis,2020,233,34,19
Washington,Mason,Washington Mason,2020,324,41,18
Washington,Okanogan,Washington Okanogan,2020,423,71,35
Washington,Pend Oreille,Washington Pend Oreille,2020,59,53,35
Washington,Pierce,Washington Pierce,2020,231,62,40
Washington,Skagit,Washington Skagit,2020,52,31,16
Washington,Snohomish,Washington Snohomish,2020,225,64,30
Washington,Spokane,Washington Spokane,2020,479,52,33
Washington,Stevens,Washington Stevens,2020,536,63,32
Washington,Thurston,Washington Thurston,2020,217,44,25
Washington,Walla Walla,Washington Walla Walla,2020,819,50,22
Washington,Whatcom,Washington Whatcom,2020,212,60,29
Washington,Whitman,Washington Whitman,2020,212,35,15
Washington,Yakima,Washington Yakima,2020,465,76,35
West Virginia,Berkeley,West Virginia Berkeley,2020,95,48,36
