,State,Area name,First Word of Each County,Abbriviation,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19"
405,Georgia,Wilcox ,Wilcox,Wilcox Wilcox,45.6,12.2
406,Georgia,Wilkes ,Wilkes,Wilkes Wilkes,44,13.8
407,Georgia,Wilkinson ,Wilkinson,Wilkinson Wilkinson,50.3,10.9
408,Georgia,Worth ,Worth,Worth Worth,42.7,11
409,Hawaii,Hawaii,Hawaii,HawaiiHawaii,27.4,33
410,Hawaii,Hawaii ,Hawaii,Hawaii Hawaii,30.2,29.4
411,Hawaii,Honolulu ,Honolulu,Honolulu Honolulu,25.9,35
412,Hawaii,Kalawao ,Kalawao,Kalawao Kalawao,27.4,24.2
413,Hawaii,Kauai ,Kauai,Kauai Kauai,30,29.2
414,Hawaii,Maui ,Maui,Maui Maui,31.3,27.2
415,Idaho,Idaho,Idaho,IdahoIdaho,27.4,27.6
416,Idaho,Ada ,Ada,Ada Ada,22.4,38.5
417,Idaho,Adams ,Adams,Adams Adams,34.9,21.2
418,Idaho,Bannock ,Bannock,Bannock Bannock,26.4,27.8
419,Idaho,Bear Lake ,Bear,Bear Lake Bear,38.4,18.9
420,Idaho,Benewah ,Benewah,Benewah Benewah,38.4,15.2
421,Idaho,Bingham ,Bingham,Bingham Bingham,31.3,21.2
422,Idaho,Blaine ,Blaine,Blaine Blaine,25.6,35.4
423,Idaho,Boise ,Boise,Boise Boise,30.6,27.1
424,Idaho,Bonner ,Bonner,Bonner Bonner,29.8,23.8
425,Idaho,Bonneville ,Bonneville,Bonneville Bonneville,25.4,31.3
426,Idaho,Boundary ,Boundary,Boundary Boundary,42.7,19.8
427,Idaho,Butte ,Butte,Butte Butte,36,16.2
428,Idaho,Camas ,Camas,Camas Camas,43.2,16.3
429,Idaho,Canyon ,Canyon,Canyon Canyon,32.1,18.7
430,Idaho,Caribou ,Caribou,Caribou Caribou,32.4,19
431,Idaho,Cassia ,Cassia,Cassia Cassia,29.8,18.6
432,Idaho,Clark ,Clark,Clark Clark,28,12.2
433,Idaho,Clearwater ,Clearwater,Clearwater Clearwater,35.5,17.9
434,Idaho,Custer ,Custer,Custer Custer,28.6,24.4
435,Idaho,Elmore ,Elmore,Elmore Elmore,26.8,18.7
436,Idaho,Franklin ,Franklin,Franklin Franklin,37.8,17.7
437,Idaho,Fremont ,Fremont,Fremont Fremont,30.2,21.7
438,Idaho,Gem ,Gem,Gem Gem,37,17.5
439,Idaho,Gooding ,Gooding,Gooding Gooding,35,17.2
440,Idaho,Idaho ,Idaho,Idaho Idaho,36.1,19.8
441,Idaho,Jefferson ,Jefferson,Jefferson Jefferson,25.5,24.7
442,Idaho,Jerome ,Jerome,Jerome Jerome,30.6,16.1
443,Idaho,Kootenai ,Kootenai,Kootenai Kootenai,27.2,25.2
444,Idaho,Latah ,Latah,Latah Latah,19.7,45.4
445,Idaho,Lemhi ,Lemhi,Lemhi Lemhi,30.3,22.9
446,Idaho,Lewis ,Lewis,Lewis Lewis,29.6,17.9
447,Idaho,Lincoln ,Lincoln,Lincoln Lincoln,33.3,10.3
448,Idaho,Madison ,Madison,Madison Madison,15.2,36.4
449,Idaho,Minidoka ,Minidoka,Minidoka Minidoka,32.1,14.1
450,Idaho,Nez Perce ,Nez,Nez Perce Nez,32.1,22.9
451,Idaho,Oneida ,Oneida,Oneida Oneida,34.9,17.1
452,Idaho,Owyhee ,Owyhee,Owyhee Owyhee,33.4,12
453,Idaho,Payette ,Payette,Payette Payette,34.7,15.7
454,Idaho,Power ,Power,Power Power,32.7,15.1
455,Idaho,Shoshone ,Shoshone,Shoshone Shoshone,37,11.5
456,Idaho,Teton ,Teton,Teton Teton,16.6,41
457,Idaho,Twin Falls ,Twin,Twin Falls Twin,27.2,20.6
458,Idaho,Valley ,Valley,Valley Valley,26.7,30.4
459,Idaho,Washington ,Washington,Washington Washington,33.8,16.3
460,Illinois,Illinois,Illinois,IllinoisIllinois,26,34.7
461,Illinois,Adams ,Adams,Adams Adams,35.4,25
462,Illinois,Alexander ,Alexander,Alexander Alexander,40.7,12.9
463,Illinois,Bond ,Bond,Bond Bond,33.1,22.9
464,Illinois,Boone ,Boone,Boone Boone,34.8,23.5
465,Illinois,Brown ,Brown,Brown Brown,37.5,14.1
466,Illinois,Bureau ,Bureau,Bureau Bureau,36.6,20.6
467,Illinois,Calhoun ,Calhoun,Calhoun Calhoun,43.4,14.2
468,Illinois,Carroll ,Carroll,Carroll Carroll,38.1,19.5
469,Illinois,Cass ,Cass,Cass Cass,43.1,15.1
470,Illinois,Champaign ,Champaign,Champaign Champaign,22,45
471,Illinois,Christian ,Christian,Christian Christian,41.8,17.1
472,Illinois,Clark ,Clark,Clark Clark,40,19.9
473,Illinois,Clay ,Clay,Clay Clay,38.6,15
474,Illinois,Clinton ,Clinton,Clinton Clinton,31.9,22.3
475,Illinois,Coles ,Coles,Coles Coles,30.5,26
476,Illinois,Cook ,Cook,Cook Cook,23.1,38.8
477,Illinois,Crawford ,Crawford,Crawford Crawford,28.6,17.1
478,Illinois,Cumberland ,Cumberland,Cumberland Cumberland,40.1,15.4
479,Illinois,DeKalb ,DeKalb,DeKalb DeKalb,24.9,32.3
480,Illinois,De Witt ,De,De Witt De,37.8,21.3
481,Illinois,Douglas ,Douglas,Douglas Douglas,33.4,18.9
482,Illinois,DuPage ,DuPage,DuPage DuPage,18.2,49.4
483,Illinois,Edgar ,Edgar,Edgar Edgar,37.3,17.2
484,Illinois,Edwards ,Edwards,Edwards Edwards,34.5,13.9
485,Illinois,Effingham ,Effingham,Effingham Effingham,35.8,22.7
486,Illinois,Fayette ,Fayette,Fayette Fayette,40.2,11.3
487,Illinois,Ford ,Ford,Ford Ford,35.5,21.4
488,Illinois,Franklin ,Franklin,Franklin Franklin,33,16.7
489,Illinois,Fulton ,Fulton,Fulton Fulton,34.5,17.6
490,Illinois,Gallatin ,Gallatin,Gallatin Gallatin,39.8,10.9
491,Illinois,Greene ,Greene,Greene Greene,47.6,12.8
492,Illinois,Grundy ,Grundy,Grundy Grundy,33.8,22.9
493,Illinois,Hamilton ,Hamilton,Hamilton Hamilton,34.9,17
494,Illinois,Hancock ,Hancock,Hancock Hancock,36.6,21
495,Illinois,Hardin ,Hardin,Hardin Hardin,32.3,10.8
496,Illinois,Henderson ,Henderson,Henderson Henderson,41.7,18.3
497,Illinois,Henry ,Henry,Henry Henry,33.7,23.3
498,Illinois,Iroquois ,Iroquois,Iroquois Iroquois,39.8,15.9
499,Illinois,Jackson ,Jackson,Jackson Jackson,24.1,34.1
500,Illinois,Jasper ,Jasper,Jasper Jasper,39.1,16.6
501,Illinois,Jefferson ,Jefferson,Jefferson Jefferson,30.6,17.9
502,Illinois,Jersey ,Jersey,Jersey Jersey,38.8,20.3
503,Illinois,Jo Daviess ,Jo,Jo Daviess Jo,35.9,25
504,Illinois,Johnson ,Johnson,Johnson Johnson,31.6,16
505,Illinois,Kane ,Kane,Kane Kane,22.7,33.1
506,Illinois,Kankakee ,Kankakee,Kankakee Kankakee,34.4,20.8
507,Illinois,Kendall ,Kendall,Kendall Kendall,22.9,36.2
508,Illinois,Knox ,Knox,Knox Knox,36.6,18.9
509,Illinois,Lake ,Lake,Lake Lake,20.8,45.3
510,Illinois,La Salle ,La,La Salle La,35.6,17.8
511,Illinois,Lawrence ,Lawrence,Lawrence Lawrence,34.7,14.9
512,Illinois,Lee ,Lee,Lee Lee,33.8,18.2
513,Illinois,Livingston ,Livingston,Livingston Livingston,44.7,14.8
514,Illinois,Logan ,Logan,Logan Logan,35.3,19.9
515,Illinois,McDonough ,McDonough,McDonough McDonough,31.2,32.2
516,Illinois,McHenry ,McHenry,McHenry McHenry,26.5,34.4
517,Illinois,McLean ,McLean,McLean McLean,24.6,44.8
518,Illinois,Macon ,Macon,Macon Macon,35.4,22.1
519,Illinois,Macoupin ,Macoupin,Macoupin Macoupin,39.8,18.4
520,Illinois,Madison ,Madison,Madison Madison,29.8,26.8
521,Illinois,Marion ,Marion,Marion Marion,35.2,15.2
522,Illinois,Marshall ,Marshall,Marshall Marshall,39.4,18.9
523,Illinois,Mason ,Mason,Mason Mason,42.8,16
524,Illinois,Massac ,Massac,Massac Massac,33.6,13.9
525,Illinois,Menard ,Menard,Menard Menard,35.8,24
526,Illinois,Mercer ,Mercer,Mercer Mercer,39.6,17.4
527,Illinois,Monroe ,Monroe,Monroe Monroe,27.6,35
528,Illinois,Montgomery ,Montgomery,Montgomery Montgomery,39.3,16.7
529,Illinois,Morgan ,Morgan,Morgan Morgan,40.2,19.3
530,Illinois,Moultrie ,Moultrie,Moultrie Moultrie,33.4,18.6
531,Illinois,Ogle ,Ogle,Ogle Ogle,33.4,21.4
532,Illinois,Peoria ,Peoria,Peoria Peoria,27.6,30.6
533,Illinois,Perry ,Perry,Perry Perry,36.6,12.5
534,Illinois,Piatt ,Piatt,Piatt Piatt,33.9,28.6
535,Illinois,Pike ,Pike,Pike Pike,38.7,17.8
536,Illinois,Pope ,Pope,Pope Pope,36,13.1
537,Illinois,Pulaski ,Pulaski,Pulaski Pulaski,36.3,12.5
538,Illinois,Putnam ,Putnam,Putnam Putnam,38.1,16.6
539,Illinois,Randolph ,Randolph,Randolph Randolph,37.3,13.3
540,Illinois,Richland ,Richland,Richland Richland,29.9,21
541,Illinois,Rock Island ,Rock,Rock Island Rock,29.5,23.5
542,Illinois,St. Clair ,St.,St. Clair St.,28.1,28
543,Illinois,Saline ,Saline,Saline Saline,27.5,19.2
544,Illinois,Sangamon ,Sangamon,Sangamon Sangamon,27.2,34.5
545,Illinois,Schuyler ,Schuyler,Schuyler Schuyler,35.6,20.4
546,Illinois,Scott ,Scott,Scott Scott,47.7,15.8
547,Illinois,Shelby ,Shelby,Shelby Shelby,44.4,16.8
548,Illinois,Stark ,Stark,Stark Stark,41.6,17
549,Illinois,Stephenson ,Stephenson,Stephenson Stephenson,35,19.6
550,Illinois,Tazewell ,Tazewell,Tazewell Tazewell,31.7,26.3
551,Illinois,Union ,Union,Union Union,35.4,21.7
552,Illinois,Vermilion ,Vermilion,Vermilion Vermilion,41.2,14.7
553,Illinois,Wabash ,Wabash,Wabash Wabash,30.7,18.2
554,Illinois,Warren ,Warren,Warren Warren,32,22.8
555,Illinois,Washington ,Washington,Washington Washington,33.4,20.9
556,Illinois,Wayne ,Wayne,Wayne Wayne,34.9,15.4
557,Illinois,White ,White,White White,37.4,15.5
558,Illinois,Whiteside ,Whiteside,Whiteside Whiteside,37.7,18.2
559,Illinois,Will ,Will,Will Will,26.9,34.3
560,Illinois,Williamson ,Williamson,Williamson Williamson,31.1,24.3
561,Illinois,Winnebago ,Winnebago,Winnebago Winnebago,31.7,22.9
562,Illinois,Woodford ,Woodford,Woodford Woodford,31.3,33.2
563,IN,Indiana,Indiana,IndianaIndiana,33.4,26.5
564,IN,Adams ,Adams,Adams Adams,40.6,15.5
565,IN,Allen ,Allen,Allen Allen,28.2,28.5
566,IN,Bartholomew ,Bartholomew,Bartholomew Bartholomew,30.8,33.5
567,IN,Benton ,Benton,Benton Benton,42.8,16.1
568,IN,Blackford ,Blackford,Blackford Blackford,49.6,13.5
569,IN,Boone ,Boone,Boone Boone,19.5,49.3
570,IN,Brown ,Brown,Brown Brown,32.9,28.9
571,IN,Carroll ,Carroll,Carroll Carroll,40.8,16.7
572,IN,Cass ,Cass,Cass Cass,39.9,13.3
573,IN,Clark ,Clark,Clark Clark,34.6,21.2
574,IN,Clay ,Clay,Clay Clay,43.8,17
575,IN,Clinton ,Clinton,Clinton Clinton,43.2,16.3
576,IN,Crawford ,Crawford,Crawford Crawford,45.9,10.3
577,IN,Daviess ,Daviess,Daviess Daviess,34,13.2
578,IN,Dearborn ,Dearborn,Dearborn Dearborn,38.9,22.9
579,IN,Decatur ,Decatur,Decatur Decatur,44,20.6
580,IN,DeKalb ,DeKalb,DeKalb DeKalb,42.2,18
581,IN,Delaware ,Delaware,Delaware Delaware,35.1,23.7
582,IN,Dubois ,Dubois,Dubois Dubois,38.3,23.7
583,IN,Elkhart ,Elkhart,Elkhart Elkhart,34.7,19.8
584,IN,Fayette ,Fayette,Fayette Fayette,42.1,13.3
585,IN,Floyd ,Floyd,Floyd Floyd,30.9,29.6
586,IN,Fountain ,Fountain,Fountain Fountain,43.7,14.9
587,IN,Franklin ,Franklin,Franklin Franklin,42.5,21.1
588,IN,Fulton ,Fulton,Fulton Fulton,40.6,15.8
589,IN,Gibson ,Gibson,Gibson Gibson,40.9,18
590,IN,Grant ,Grant,Grant Grant,40.5,17.9
591,IN,Greene ,Greene,Greene Greene,41.1,14.9
592,IN,Hamilton ,Hamilton,Hamilton Hamilton,14.9,59.3
593,IN,Hancock ,Hancock,Hancock Hancock,32.7,30.8
594,IN,Harrison ,Harrison,Harrison Harrison,39.6,18.7
595,IN,Hendricks ,Hendricks,Hendricks Hendricks,27.5,37
596,IN,Henry ,Henry,Henry Henry,43.7,16.4
597,IN,Howard ,Howard,Howard Howard,35.9,21.6
598,IN,Huntington ,Huntington,Huntington Huntington,41.3,20.1
599,IN,Jackson ,Jackson,Jackson Jackson,41.9,16.7
600,IN,Jasper ,Jasper,Jasper Jasper,43.2,14.3
601,IN,Jay ,Jay,Jay Jay,48.9,11.4
602,IN,Jefferson ,Jefferson,Jefferson Jefferson,42.3,17.9
603,IN,Jennings ,Jennings,Jennings Jennings,45.8,12
604,IN,Johnson ,Johnson,Johnson Johnson,31.1,32.7
605,IN,Knox ,Knox,Knox Knox,35.8,16.9
606,IN,Kosciusko ,Kosciusko,Kosciusko Kosciusko,34.8,23.3
607,IN,LaGrange ,LaGrange,LaGrange LaGrange,30.5,10.5
608,IN,Lake ,Lake,Lake Lake,35.1,22.6
609,IN,LaPorte ,LaPorte,LaPorte LaPorte,39.6,18
610,IN,Lawrence ,Lawrence,Lawrence Lawrence,42.3,15.8
611,IN,Madison ,Madison,Madison Madison,39.4,18.4
612,IN,Marion ,Marion,Marion Marion,28,30.9
613,IN,Marshall ,Marshall,Marshall Marshall,38.8,19.7
614,IN,Martin ,Martin,Martin Martin,42.7,13.7
615,IN,Miami ,Miami,Miami Miami,42,13
616,IN,Monroe ,Monroe,Monroe Monroe,22.2,45.7
617,IN,Montgomery ,Montgomery,Montgomery Montgomery,41.3,18.2
618,IN,Morgan ,Morgan,Morgan Morgan,39.3,17.3
619,IN,Newton ,Newton,Newton Newton,42.8,11.9
620,IN,Noble ,Noble,Noble Noble,42,13.7
621,IN,Ohio ,Ohio,Ohio Ohio,43.1,14.7
622,IN,Orange ,Orange,Orange Orange,46.6,10.9
623,IN,Owen ,Owen,Owen Owen,44.4,13.1
624,IN,Parke ,Parke,Parke Parke,40.5,12
625,IN,Perry ,Perry,Perry Perry,44.7,16.1
626,IN,Pike ,Pike,Pike Pike,41.7,14.1
627,IN,Porter ,Porter,Porter Porter,35,28.4
628,IN,Posey ,Posey,Posey Posey,38.2,21.9
629,IN,Pulaski ,Pulaski,Pulaski Pulaski,46.1,12.8
630,IN,Putnam ,Putnam,Putnam Putnam,42.4,16.8
631,IN,Randolph ,Randolph,Randolph Randolph,43.4,14.3
632,IN,Ripley ,Ripley,Ripley Ripley,43.6,18
633,IN,Rush ,Rush,Rush Rush,46.4,13.9
634,IN,St. Joseph ,St.,St. Joseph St.,30.7,29.6
635,IN,Scott ,Scott,Scott Scott,43.5,12
636,IN,Shelby ,Shelby,Shelby Shelby,42.4,18.7
637,IN,Spencer ,Spencer,Spencer Spencer,46,15.2
638,IN,Starke ,Starke,Starke Starke,42.1,11.9
639,IN,Steuben ,Steuben,Steuben Steuben,39.6,21.8
640,IN,Sullivan ,Sullivan,Sullivan Sullivan,44.2,12.1
641,IN,Switzerland ,Switzerland,Switzerland Switzerland,46.4,10.9
642,IN,Tippecanoe ,Tippecanoe,Tippecanoe Tippecanoe,25.4,38.7
643,IN,Tipton ,Tipton,Tipton Tipton,40.8,24.7
644,IN,Union ,Union,Union Union,43.4,18.5
645,IN,Vanderburgh ,Vanderburgh,Vanderburgh Vanderburgh,32.5,27
646,IN,Vermillion ,Vermillion,Vermillion Vermillion,43.4,14.2
647,IN,Vigo ,Vigo,Vigo Vigo,32,25.1
648,IN,Wabash ,Wabash,Wabash Wabash,42.6,18.1
649,IN,Warren ,Warren,Warren Warren,41.8,19.4
650,IN,Warrick ,Warrick,Warrick Warrick,31.3,30.3
651,IN,Washington ,Washington,Washington Washington,43.1,13.4
652,IN,Wayne ,Wayne,Wayne Wayne,37.3,18.2
653,IN,Wells ,Wells,Wells Wells,40.2,18.2
654,IN,White ,White,White White,41.6,16.4
655,IN,Whitley ,Whitley,Whitley Whitley,39.2,20.7
656,IA,Iowa,Iowa,IowaIowa,31,28.6
657,IA,Adair ,Adair,Adair Adair,40.5,18.5
658,IA,Adams ,Adams,Adams Adams,39.1,15.6
659,IA,Allamakee ,Allamakee,Allamakee Allamakee,39.4,17.8
660,IA,Appanoose ,Appanoose,Appanoose Appanoose,36.5,16.3
661,IA,Audubon ,Audubon,Audubon Audubon,37.1,17.1
662,IA,Benton ,Benton,Benton Benton,36.9,22.1
663,IA,Black Hawk ,Black,Black Hawk Black,30.5,29.1
664,IA,Boone ,Boone,Boone Boone,31.5,25.3
665,IA,Bremer ,Bremer,Bremer Bremer,32.9,30.7
666,IA,Buchanan ,Buchanan,Buchanan Buchanan,38.5,21.5
667,IA,Buena Vista ,Buena,Buena Vista Buena,30.3,19.7
668,IA,Butler ,Butler,Butler Butler,38,17.3
669,IA,Calhoun ,Calhoun,Calhoun Calhoun,38,18.7
670,IA,Carroll ,Carroll,Carroll Carroll,36.7,22.4
671,IA,Cass ,Cass,Cass Cass,37.9,20.1
672,IA,Cedar ,Cedar,Cedar Cedar,37.6,22.2
673,IA,Cerro Gordo ,Cerro,Cerro Gordo Cerro,30.6,23.6
674,IA,Cherokee ,Cherokee,Cherokee Cherokee,35.8,22.2
675,IA,Chickasaw ,Chickasaw,Chickasaw Chickasaw,43.6,17.2
676,IA,Clarke ,Clarke,Clarke Clarke,38.9,16
677,IA,Clay ,Clay,Clay Clay,34.4,22.7
678,IA,Clayton ,Clayton,Clayton Clayton,43.2,17.7
679,IA,Clinton ,Clinton,Clinton Clinton,38.8,17.9
680,IA,Crawford ,Crawford,Crawford Crawford,37.4,14.3
681,IA,Dallas ,Dallas,Dallas Dallas,17.7,50.4
682,IA,Davis ,Davis,Davis Davis,32.5,19.5
683,IA,Decatur ,Decatur,Decatur Decatur,37.5,25
684,IA,Delaware ,Delaware,Delaware Delaware,42.8,16.6
685,IA,Des Moines ,Des,Des Moines Des,33.5,20.1
686,IA,Dickinson ,Dickinson,Dickinson Dickinson,26.3,33.6
687,IA,Dubuque ,Dubuque,Dubuque Dubuque,32.7,30.8
688,IA,Emmet ,Emmet,Emmet Emmet,32.8,18.8
689,IA,Fayette ,Fayette,Fayette Fayette,39.6,18.3
690,IA,Floyd ,Floyd,Floyd Floyd,35.4,19.8
691,IA,Franklin ,Franklin,Franklin Franklin,35.9,18
692,IA,Fremont ,Fremont,Fremont Fremont,33.6,18.9
693,IA,Greene ,Greene,Greene Greene,39.7,18.7
694,IA,Grundy ,Grundy,Grundy Grundy,31.6,27.9
695,IA,Guthrie ,Guthrie,Guthrie Guthrie,38.9,19.8
696,IA,Hamilton ,Hamilton,Hamilton Hamilton,32.4,24.3
697,IA,Hancock ,Hancock,Hancock Hancock,36.3,23.8
698,IA,Hardin ,Hardin,Hardin Hardin,34.7,20.8
699,IA,Harrison ,Harrison,Harrison Harrison,37.2,19.5
700,IA,Henry ,Henry,Henry Henry,36,19.6
701,IA,Howard ,Howard,Howard Howard,40,15.8
702,IA,Humboldt ,Humboldt,Humboldt Humboldt,37,21.2
703,IA,Ida ,Ida,Ida Ida,38.8,18.6
704,IA,Iowa ,Iowa,Iowa Iowa,37.1,18.8
705,IA,Jackson ,Jackson,Jackson Jackson,42,19.2
706,IA,Jasper ,Jasper,Jasper Jasper,41.4,18.8
707,IA,Jefferson ,Jefferson,Jefferson Jefferson,28,31.5
708,IA,Johnson ,Johnson,Johnson Johnson,16.3,52.8
709,IA,Jones ,Jones,Jones Jones,39.6,19.5
710,IA,Keokuk ,Keokuk,Keokuk Keokuk,40.4,18.3
711,IA,Kossuth ,Kossuth,Kossuth Kossuth,37.4,17.5
712,IA,Lee ,Lee,Lee Lee,40.8,16.4
713,IA,Linn ,Linn,Linn Linn,27,33.1
714,IA,Louisa ,Louisa,Louisa Louisa,37.7,14.9
715,IA,Lucas ,Lucas,Lucas Lucas,41.3,17
716,IA,Lyon ,Lyon,Lyon Lyon,37.1,20.7
717,IA,Madison ,Madison,Madison Madison,36.6,24.5
718,IA,Mahaska ,Mahaska,Mahaska Mahaska,39.6,22
719,IA,Marion ,Marion,Marion Marion,34.1,28.8
720,IA,Marshall ,Marshall,Marshall Marshall,34.2,18.8
721,IA,Mills ,Mills,Mills Mills,34.1,24.1
722,IA,Mitchell ,Mitchell,Mitchell Mitchell,38.4,19
723,IA,Monona ,Monona,Monona Monona,38.3,15.3
724,IA,Monroe ,Monroe,Monroe Monroe,39.1,17.4
725,IA,Montgomery ,Montgomery,Montgomery Montgomery,35.2,18.5
726,IA,Muscatine ,Muscatine,Muscatine Muscatine,35.3,21.5
727,IA,O'Brien ,O'Brien,O'Brien O'Brien,39.9,18.8
728,IA,Osceola ,Osceola,Osceola Osceola,36.6,17.9
729,IA,Page ,Page,Page Page,36.5,20.2
730,IA,Palo Alto ,Palo,Palo Alto Palo,29.2,25.5
731,IA,Plymouth ,Plymouth,Plymouth Plymouth,33.9,23.2
732,IA,Pocahontas ,Pocahontas,Pocahontas Pocahontas,39.4,15
733,IA,Polk ,Polk,Polk Polk,24.5,36.7
734,IA,Pottawattamie ,Pottawattamie,Pottawattamie Pottawattamie,32.7,21.5
735,IA,Poweshiek ,Poweshiek,Poweshiek Poweshiek,37.9,26.1
736,IA,Ringgold ,Ringgold,Ringgold Ringgold,36.9,21.4
737,IA,Sac ,Sac,Sac Sac,36.9,20
738,IA,Scott ,Scott,Scott Scott,29.6,31.8
739,IA,Shelby ,Shelby,Shelby Shelby,35.3,22.2
740,IA,Sioux ,Sioux,Sioux Sioux,30.2,29.1
741,IA,Story ,Story,Story Story,17.4,51.6
742,IA,Tama ,Tama,Tama Tama,40,15.8
743,IA,Taylor ,Taylor,Taylor Taylor,38.5,14.5
744,IA,Union ,Union,Union Union,35.5,18
745,IA,Van Buren ,Van,Van Buren Van,38.9,14.4
746,IA,Wapello ,Wapello,Wapello Wapello,34.9,18.8
747,IA,Warren ,Warren,Warren Warren,30.8,31.9
748,IA,Washington ,Washington,Washington Washington,39.3,21.8
749,IA,Wayne ,Wayne,Wayne Wayne,44.4,12.7
750,IA,Webster ,Webster,Webster Webster,33.9,19.9
751,IA,Winnebago ,Winnebago,Winnebago Winnebago,34.1,21.8
752,IA,Winneshiek ,Winneshiek,Winneshiek Winneshiek,33,30.6
753,IA,Woodbury ,Woodbury,Woodbury Woodbury,32.2,23.1
754,IA,Worth ,Worth,Worth Worth,36.4,17.5
755,IA,Wright ,Wright,Wright Wright,36.9,17.2
756,KS,Kansas,Kansas,KansasKansas,25.9,33.4
757,KS,Allen ,Allen,Allen Allen,33.1,20.3
758,KS,Anderson ,Anderson,Anderson Anderson,42,18.1
759,KS,Atchison ,Atchison,Atchison Atchison,38.4,22
760,KS,Barber ,Barber,Barber Barber,33.7,20.7
761,KS,Barton ,Barton,Barton Barton,32,20.9
762,KS,Bourbon ,Bourbon,Bourbon Bourbon,31.5,21.7
763,KS,Brown ,Brown,Brown Brown,37.4,21.2
764,KS,Butler ,Butler,Butler Butler,25.9,29.8
765,KS,Chase ,Chase,Chase Chase,29.1,25.5
766,KS,Chautauqua ,Chautauqua,Chautauqua Chautauqua,34.8,15.9
767,KS,Cherokee ,Cherokee,Cherokee Cherokee,32.7,19.6
768,KS,Cheyenne ,Cheyenne,Cheyenne Cheyenne,30.9,28.9
769,KS,Clark ,Clark,Clark Clark,27.2,26.1
770,KS,Clay ,Clay,Clay Clay,35.2,26.7
771,KS,Cloud ,Cloud,Cloud Cloud,31.6,24
772,KS,Coffey ,Coffey,Coffey Coffey,32.1,24.5
773,KS,Comanche ,Comanche,Comanche Comanche,34.9,16
774,KS,Cowley ,Cowley,Cowley Cowley,29.9,21.8
775,KS,Crawford ,Crawford,Crawford Crawford,29.3,29.9
776,KS,Decatur ,Decatur,Decatur Decatur,35.4,22.5
777,KS,Dickinson ,Dickinson,Dickinson Dickinson,33.2,22.9
778,KS,Doniphan ,Doniphan,Doniphan Doniphan,36.8,21.1
779,KS,Douglas ,Douglas,Douglas Douglas,18.4,49.6
780,KS,Edwards ,Edwards,Edwards Edwards,28.2,18.1
781,KS,Elk ,Elk,Elk Elk,42.6,15.6
782,KS,Ellis ,Ellis,Ellis Ellis,26.9,36.3
783,KS,Ellsworth ,Ellsworth,Ellsworth Ellsworth,34.3,19.5
784,KS,Finney ,Finney,Finney Finney,22.2,17.1
785,KS,Ford ,Ford,Ford Ford,25.3,17.7
786,KS,Franklin ,Franklin,Franklin Franklin,37.6,20.4
787,KS,Geary ,Geary,Geary Geary,25,23.2
788,KS,Gove ,Gove,Gove Gove,36.3,19.7
789,KS,Graham ,Graham,Graham Graham,31.9,24.7
790,KS,Grant ,Grant,Grant Grant,25.9,14.9
791,KS,Gray ,Gray,Gray Gray,22.5,20.2
792,KS,Greeley ,Greeley,Greeley Greeley,26.9,27.2
793,KS,Greenwood ,Greenwood,Greenwood Greenwood,36.3,19.9
794,KS,Hamilton ,Hamilton,Hamilton Hamilton,39.9,18.7
795,KS,Harper ,Harper,Harper Harper,39.1,16.2
796,KS,Harvey ,Harvey,Harvey Harvey,23.7,33.2
797,KS,Haskell ,Haskell,Haskell Haskell,19.3,17.1
798,KS,Hodgeman ,Hodgeman,Hodgeman Hodgeman,20.8,30.8
799,KS,Jackson ,Jackson,Jackson Jackson,39,20.2
800,KS,Jefferson ,Jefferson,Jefferson Jefferson,39.7,23.2
801,KS,Jewell ,Jewell,Jewell Jewell,39.5,19.3
802,KS,Johnson ,Johnson,Johnson Johnson,14.5,56
803,KS,Kearny ,Kearny,Kearny Kearny,32.4,14.7
804,KS,Kingman ,Kingman,Kingman Kingman,33,24.4
805,KS,Kiowa ,Kiowa,Kiowa Kiowa,27.1,28.1
806,KS,Labette ,Labette,Labette Labette,31.8,18.7
807,KS,Lane ,Lane,Lane Lane,31.9,23.1
808,KS,Leavenworth ,Leavenworth,Leavenworth Leavenworth,28.3,31.5
809,KS,Lincoln ,Lincoln,Lincoln Lincoln,31.1,22.8
810,KS,Linn ,Linn,Linn Linn,38.9,16.2
811,KS,Logan ,Logan,Logan Logan,28.1,16.6
812,KS,Lyon ,Lyon,Lyon Lyon,29.3,27.5
813,KS,McPherson ,McPherson,McPherson McPherson,27.9,28
814,KS,Marion ,Marion,Marion Marion,30.3,25
815,KS,Marshall ,Marshall,Marshall Marshall,42.2,18.9
816,KS,Meade ,Meade,Meade Meade,26.4,20.3
817,KS,Miami ,Miami,Miami Miami,31.8,29.8
818,KS,Mitchell ,Mitchell,Mitchell Mitchell,30.4,26.1
819,KS,Montgomery ,Montgomery,Montgomery Montgomery,29.2,19.5
820,KS,Morris ,Morris,Morris Morris,36.1,21.4
821,KS,Morton ,Morton,Morton Morton,28,17.3
822,KS,Nemaha ,Nemaha,Nemaha Nemaha,39.8,25.4
823,KS,Neosho ,Neosho,Neosho Neosho,32.5,18.1
824,KS,Ness ,Ness,Ness Ness,31.1,19.4
825,KS,Norton ,Norton,Norton Norton,34.7,18.8
826,KS,Osage ,Osage,Osage Osage,39.1,19.2
827,KS,Osborne ,Osborne,Osborne Osborne,34.6,23.6
